experiment,model,n_seeds,train_acc_ci95,val_acc_ci95
task_A_OOD,ICLTransformer,3,0.7752 ± 0.0106,0.6465 ± 0.0483
task_A_ablation_context_increase,ICLTransformer,3,0.7535 ± 0.0472,0.7593 ± 0.0430
task_A_ablation_frozen_attention,ICLTransformerFrozenAttention,3,0.4989 ± 0.0017,0.5040 ± 0.0068
task_A_ablation_frozen_pos,ICLTransformerFrozenPos,3,0.7750 ± 0.0117,0.7808 ± 0.0061
task_A_ablation_frozen_qk,ICLTransformerFrozenQK,3,0.4972 ± 0.0014,0.4957 ± 0.0129
task_A_ablation_interleaved,ICLTransformerInterleavedEmbeddings,3,0.4975 ± 0.0027,0.4941 ± 0.0123
task_A_ablation_no_labels,ICLTransformerNoLabels,3,0.4995 ± 0.0009,0.5020 ± 0.0160
task_A_ablation_no_pos,ICLTransformerNoPos,3,0.7750 ± 0.0109,0.7818 ± 0.0052
task_A_ablation_noisy_labels_p0.1,ICLTransformerNoisyLabels,3,0.6768 ± 0.1119,0.7021 ± 0.1164
task_A_ablation_noisy_labels_p0.2,ICLTransformerNoisyLabels,3,0.5212 ± 0.0290,0.5332 ± 0.0574
task_A_ablation_noisy_labels_p0.4,ICLTransformerNoisyLabels,3,0.4973 ± 0.0021,0.4965 ± 0.0142
task_A_ablation_shuffled_context,ICLTransformerShuffledContext,3,0.7753 ± 0.0098,0.7800 ± 0.0060
task_A_ablation_shuffled_labels,ICLTransformerShuffledLabels,3,0.4975 ± 0.0021,0.4962 ± 0.0127
task_A_regular,ICLTransformer,3,0.7752 ± 0.0106,0.7833 ± 0.0033
task_B_regular,ICLTransformer,3,0.8299 ± 0.0020,0.8295 ± 0.0050
